[M::mm_idx_gen::21.015*1.61] collected minimizers
[M::mm_idx_gen::22.252*2.27] sorted minimizers
[M::main::22.252*2.27] loaded/built the index for 884 target sequence(s)
[M::mm_mapopt_update::22.252*2.27] mid_occ = 1000
[M::mm_idx_stat] kmer size: 21; skip: 11; is_hpc: 0; #seq: 884
[M::mm_idx_stat::23.667*2.20] distinct minimizers: 172791157 (97.79% are singletons); average occurrences: 1.273; average spacing: 5.997; total length: 1318855110
[M::worker_pipeline::388.923*15.03] mapped 331126 sequences
[M::worker_pipeline::764.063*15.46] mapped 331126 sequences
[M::worker_pipeline::1139.603*15.62] mapped 331126 sequences
[M::worker_pipeline::1505.575*15.69] mapped 331126 sequences
[M::worker_pipeline::1854.081*15.73] mapped 331126 sequences
[M::worker_pipeline::2202.232*15.76] mapped 331126 sequences
[M::worker_pipeline::2543.913*15.76] mapped 331126 sequences
[M::worker_pipeline::2876.581*15.78] mapped 331126 sequences
[M::worker_pipeline::3206.765*15.78] mapped 331126 sequences
[M::worker_pipeline::3531.568*15.79] mapped 331126 sequences
[M::worker_pipeline::3858.803*15.78] mapped 331126 sequences
[M::worker_pipeline::4194.124*15.79] mapped 331126 sequences
[M::worker_pipeline::4527.255*15.80] mapped 331126 sequences
[M::worker_pipeline::4861.814*15.81] mapped 331126 sequences
[M::worker_pipeline::5188.467*15.81] mapped 331126 sequences
[M::worker_pipeline::5515.916*15.81] mapped 331126 sequences
[M::worker_pipeline::5856.461*15.82] mapped 331126 sequences
[M::worker_pipeline::6191.403*15.82] mapped 331126 sequences
[M::worker_pipeline::6529.928*15.82] mapped 331126 sequences
[M::worker_pipeline::6861.738*15.82] mapped 331126 sequences
[M::worker_pipeline::7208.410*15.82] mapped 331126 sequences
[M::worker_pipeline::7556.293*15.83] mapped 331126 sequences
[M::worker_pipeline::7902.989*15.83] mapped 331126 sequences
[M::worker_pipeline::8273.279*15.83] mapped 331126 sequences
[M::worker_pipeline::8634.427*15.83] mapped 331126 sequences
[M::worker_pipeline::8994.843*15.83] mapped 331126 sequences
[M::worker_pipeline::9364.992*15.83] mapped 331126 sequences
[M::worker_pipeline::9735.860*15.83] mapped 331126 sequences
[M::worker_pipeline::10081.899*15.83] mapped 331126 sequences
[M::worker_pipeline::10431.717*15.83] mapped 331126 sequences
[M::worker_pipeline::10785.158*15.83] mapped 331126 sequences
[M::worker_pipeline::11124.642*15.84] mapped 331126 sequences
[M::worker_pipeline::11467.247*15.84] mapped 331126 sequences
[M::worker_pipeline::11816.237*15.83] mapped 331126 sequences
[M::worker_pipeline::12150.389*15.84] mapped 331126 sequences
[M::worker_pipeline::12496.044*15.84] mapped 331126 sequences
[M::worker_pipeline::12832.248*15.84] mapped 331126 sequences
[M::worker_pipeline::13168.108*15.84] mapped 331126 sequences
[M::worker_pipeline::13511.744*15.85] mapped 331126 sequences
[M::worker_pipeline::13841.459*15.85] mapped 331126 sequences
[M::worker_pipeline::14182.535*15.85] mapped 331126 sequences
[M::worker_pipeline::14527.383*15.85] mapped 331126 sequences
[M::worker_pipeline::14874.416*15.85] mapped 331126 sequences
[M::worker_pipeline::15213.553*15.85] mapped 331126 sequences
[M::worker_pipeline::15558.161*15.86] mapped 331126 sequences
[M::worker_pipeline::15909.060*15.85] mapped 331126 sequences
[M::worker_pipeline::16254.103*15.86] mapped 331126 sequences
[M::worker_pipeline::16598.011*15.86] mapped 331126 sequences
[M::worker_pipeline::16951.902*15.85] mapped 331126 sequences
[M::worker_pipeline::17306.443*15.86] mapped 331126 sequences
[M::worker_pipeline::17663.721*15.86] mapped 331126 sequences
[M::worker_pipeline::18017.675*15.86] mapped 331126 sequences
[M::worker_pipeline::18380.465*15.86] mapped 331126 sequences
[M::worker_pipeline::18735.217*15.86] mapped 331126 sequences
[M::worker_pipeline::19108.267*15.86] mapped 331126 sequences
[M::worker_pipeline::19478.802*15.86] mapped 331126 sequences
[M::worker_pipeline::19837.072*15.86] mapped 331126 sequences
[M::worker_pipeline::20189.038*15.86] mapped 331126 sequences
[M::worker_pipeline::20534.826*15.86] mapped 331126 sequences
[M::worker_pipeline::20899.685*15.85] mapped 331126 sequences
[M::worker_pipeline::21252.446*15.85] mapped 331126 sequences
[M::worker_pipeline::21600.624*15.85] mapped 331126 sequences
[M::worker_pipeline::21957.954*15.84] mapped 331126 sequences
[M::worker_pipeline::22304.452*15.84] mapped 331126 sequences
[M::worker_pipeline::22641.805*15.84] mapped 331126 sequences
[M::worker_pipeline::23001.133*15.84] mapped 331126 sequences
[M::worker_pipeline::23370.052*15.84] mapped 331126 sequences
[M::worker_pipeline::23732.442*15.84] mapped 331126 sequences
[M::worker_pipeline::24095.758*15.84] mapped 331126 sequences
[M::worker_pipeline::24454.901*15.84] mapped 331126 sequences
[M::worker_pipeline::24813.316*15.85] mapped 331126 sequences
[M::worker_pipeline::25179.524*15.85] mapped 331126 sequences
[M::worker_pipeline::25542.916*15.85] mapped 331126 sequences
[M::worker_pipeline::25910.502*15.85] mapped 331126 sequences
[M::worker_pipeline::26279.000*15.85] mapped 331126 sequences
[M::worker_pipeline::26643.448*15.85] mapped 331126 sequences
[M::worker_pipeline::27012.540*15.85] mapped 331126 sequences
[M::worker_pipeline::27376.733*15.85] mapped 331126 sequences
[M::worker_pipeline::27744.427*15.85] mapped 331126 sequences
[M::worker_pipeline::28108.490*15.85] mapped 331126 sequences
[M::worker_pipeline::28479.689*15.85] mapped 331126 sequences
slurmstepd: error: *** JOB 59946742 ON holy2c093302 CANCELLED AT 2024-11-28T02:53:35 DUE TO TIME LIMIT ***
